path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1217_aligned.jpg,raw_aligned/test/6/test_1217_aligned.jpg,test_1217_aligned.jpg,test,6,6,5,anger,.jpg,3720,224,224,3,87.2947,False,e4abbad74853e864cce6339eef05ba948860a3be,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1234_aligned.jpg,raw_aligned/test/6/test_1234_aligned.jpg,test_1234_aligned.jpg,test,6,6,5,anger,.jpg,3231,224,224,3,100.9237,False,06927a30bf4d103b6b82b81495f3b36679e71fae,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1263_aligned.jpg,raw_aligned/test/6/test_1263_aligned.jpg,test_1263_aligned.jpg,test,6,6,5,anger,.jpg,2114,224,224,3,117.157,False,2941c5a633fbe5fae4a046b5fc5b28ace018773f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1281_aligned.jpg,raw_aligned/test/6/test_1281_aligned.jpg,test_1281_aligned.jpg,test,6,6,5,anger,.jpg,2639,224,224,3,91.9366,False,225d9a57e036ab65f9510907ee90b1391bdc4b4a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1289_aligned.jpg,raw_aligned/test/6/test_1289_aligned.jpg,test_1289_aligned.jpg,test,6,6,5,anger,.jpg,2499,224,224,3,50.9018,False,ae22a42a2e9e5581a13885560b998f97aef14977,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1294_aligned.jpg,raw_aligned/test/6/test_1294_aligned.jpg,test_1294_aligned.jpg,test,6,6,5,anger,.jpg,2887,224,224,3,175.7408,False,aacd9e08569a21fec415f66243850eb7bd33d025,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1301_aligned.jpg,raw_aligned/test/6/test_1301_aligned.jpg,test_1301_aligned.jpg,test,6,6,5,anger,.jpg,3413,224,224,3,96.2906,False,3501102bc1896f665bccfe42bd89205ac0702123,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1305_aligned.jpg,raw_aligned/test/6/test_1305_aligned.jpg,test_1305_aligned.jpg,test,6,6,5,anger,.jpg,2200,224,224,3,90.1589,False,5d13e7907e5664a38a3b48a896bab7f7370934df,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1309_aligned.jpg,raw_aligned/test/6/test_1309_aligned.jpg,test_1309_aligned.jpg,test,6,6,5,anger,.jpg,2392,224,224,3,108.1234,False,65fcaff468d5ea632f6012dd6e8b7b4af65ac347,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1314_aligned.jpg,raw_aligned/test/6/test_1314_aligned.jpg,test_1314_aligned.jpg,test,6,6,5,anger,.jpg,2642,224,224,3,146.0896,False,b44623796136e983f7aa09472e1b279166590265,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1330_aligned.jpg,raw_aligned/test/6/test_1330_aligned.jpg,test_1330_aligned.jpg,test,6,6,5,anger,.jpg,2839,224,224,3,94.0004,False,b33de2f96c5dbefe5577812e8a19f3a5d1d6a1f5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1336_aligned.jpg,raw_aligned/test/6/test_1336_aligned.jpg,test_1336_aligned.jpg,test,6,6,5,anger,.jpg,2841,224,224,3,93.6906,False,957909b278f528df3546aa2976a8576dda2472d6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1371_aligned.jpg,raw_aligned/test/6/test_1371_aligned.jpg,test_1371_aligned.jpg,test,6,6,5,anger,.jpg,2801,224,224,3,159.5428,False,1f01a645f3868d849d4a9ff5a2b5854ba09ab18d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1373_aligned.jpg,raw_aligned/test/6/test_1373_aligned.jpg,test_1373_aligned.jpg,test,6,6,5,anger,.jpg,3791,224,224,3,131.2154,False,b9c118b5c7951b33f23a615c0477f5d1a9c5b87b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1385_aligned.jpg,raw_aligned/test/6/test_1385_aligned.jpg,test_1385_aligned.jpg,test,6,6,5,anger,.jpg,2382,224,224,3,97.6669,False,2ead61e250eeebbf31bcce6d8c839af9e113554a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1391_aligned.jpg,raw_aligned/test/6/test_1391_aligned.jpg,test_1391_aligned.jpg,test,6,6,5,anger,.jpg,2541,224,224,3,156.0341,False,c289c669a569f31bf170a6badc0716bf9d6460b4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1404_aligned.jpg,raw_aligned/test/6/test_1404_aligned.jpg,test_1404_aligned.jpg,test,6,6,5,anger,.jpg,2352,224,224,3,91.334,False,c15a3cae37f0e75bf405f9b3c0ab253038374e96,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1413_aligned.jpg,raw_aligned/test/6/test_1413_aligned.jpg,test_1413_aligned.jpg,test,6,6,5,anger,.jpg,3015,224,224,3,75.3649,False,586dc3641c06f5ab4b3bd39444ef1d038a867198,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1420_aligned.jpg,raw_aligned/test/6/test_1420_aligned.jpg,test_1420_aligned.jpg,test,6,6,5,anger,.jpg,2498,224,224,3,131.9823,False,7043c9e7c7e467f3c6190c8c9cd21a72bce71633,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1427_aligned.jpg,raw_aligned/test/6/test_1427_aligned.jpg,test_1427_aligned.jpg,test,6,6,5,anger,.jpg,2972,224,224,3,138.3038,False,6b93457141f39d0ad4315c9346c9ed815155f79d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1437_aligned.jpg,raw_aligned/test/6/test_1437_aligned.jpg,test_1437_aligned.jpg,test,6,6,5,anger,.jpg,3171,224,224,3,120.7319,False,b74ee1aba922abc00b72bcb67d2446f4ab73cc65,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1445_aligned.jpg,raw_aligned/test/6/test_1445_aligned.jpg,test_1445_aligned.jpg,test,6,6,5,anger,.jpg,3616,224,224,3,95.892,False,9407127660f819189fd13f221870faf26e98c8cc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1462_aligned.jpg,raw_aligned/test/6/test_1462_aligned.jpg,test_1462_aligned.jpg,test,6,6,5,anger,.jpg,2623,224,224,3,128.5965,False,23cb62671415b053761806d122247f563cbc41b5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1471_aligned.jpg,raw_aligned/test/6/test_1471_aligned.jpg,test_1471_aligned.jpg,test,6,6,5,anger,.jpg,3008,224,224,3,119.5035,False,d5f28fb9f8fba2d6e700a0c59d51a99d3f4325b5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1487_aligned.jpg,raw_aligned/test/6/test_1487_aligned.jpg,test_1487_aligned.jpg,test,6,6,5,anger,.jpg,2814,224,224,3,157.0624,False,1e8a688ce19f31800d87926727ee667e18c379ff,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1496_aligned.jpg,raw_aligned/test/6/test_1496_aligned.jpg,test_1496_aligned.jpg,test,6,6,5,anger,.jpg,3284,224,224,3,146.8346,False,7b7833244c83e8780c7784539545fd4e75a40cf6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1513_aligned.jpg,raw_aligned/test/6/test_1513_aligned.jpg,test_1513_aligned.jpg,test,6,6,5,anger,.jpg,3103,224,224,3,117.381,False,14560e41b31c812ed420007e212d134b73e25c9d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1534_aligned.jpg,raw_aligned/test/6/test_1534_aligned.jpg,test_1534_aligned.jpg,test,6,6,5,anger,.jpg,3254,224,224,3,97.558,False,5fc54e48702c4735412f9459f9065048cfdc0fe3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1539_aligned.jpg,raw_aligned/test/6/test_1539_aligned.jpg,test_1539_aligned.jpg,test,6,6,5,anger,.jpg,3696,224,224,3,120.1036,False,b13a7ea6412a43a349aed689d469d07ef98a5cbf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1553_aligned.jpg,raw_aligned/test/6/test_1553_aligned.jpg,test_1553_aligned.jpg,test,6,6,5,anger,.jpg,3254,224,224,3,115.8321,False,9dd7e985b287ebd06cc69678f2c0d19c53b23b8e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1568_aligned.jpg,raw_aligned/test/6/test_1568_aligned.jpg,test_1568_aligned.jpg,test,6,6,5,anger,.jpg,3297,224,224,3,103.7885,False,aeca72706190ce4b7a6b8c071db09c24e96a8f7f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1572_aligned.jpg,raw_aligned/test/6/test_1572_aligned.jpg,test_1572_aligned.jpg,test,6,6,5,anger,.jpg,3252,224,224,3,118.8359,False,24af7ccc94e7c049269fee172308a2b4cac36123,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1585_aligned.jpg,raw_aligned/test/6/test_1585_aligned.jpg,test_1585_aligned.jpg,test,6,6,5,anger,.jpg,3139,224,224,3,171.6914,False,e6ca311bd13abd1aebd282ac0a6e3a4a631ff3ef,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1601_aligned.jpg,raw_aligned/test/6/test_1601_aligned.jpg,test_1601_aligned.jpg,test,6,6,5,anger,.jpg,2573,224,224,3,111.8245,False,3d782b8346c838c1e8ea1fd524fa2d836d53c91b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1602_aligned.jpg,raw_aligned/test/6/test_1602_aligned.jpg,test_1602_aligned.jpg,test,6,6,5,anger,.jpg,2000,224,224,3,91.1498,False,d2341255c6b9350fc932d12820f27dadce1dd2e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1620_aligned.jpg,raw_aligned/test/6/test_1620_aligned.jpg,test_1620_aligned.jpg,test,6,6,5,anger,.jpg,2419,224,224,3,84.37,False,bd4cb86ea519f362345122d783c6304bd754c637,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1623_aligned.jpg,raw_aligned/test/6/test_1623_aligned.jpg,test_1623_aligned.jpg,test,6,6,5,anger,.jpg,1653,224,224,3,33.7087,False,d383caf1d6c03cfd43a955a28613eae624a4e0c5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1625_aligned.jpg,raw_aligned/test/6/test_1625_aligned.jpg,test_1625_aligned.jpg,test,6,6,5,anger,.jpg,2180,224,224,3,99.4746,False,cec95aa98c475e18739a2f4b52392c028c090328,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1626_aligned.jpg,raw_aligned/test/6/test_1626_aligned.jpg,test_1626_aligned.jpg,test,6,6,5,anger,.jpg,2702,224,224,3,108.4383,False,4a2acb37a0126b5e1521afad991f74e1077ed887,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1643_aligned.jpg,raw_aligned/test/6/test_1643_aligned.jpg,test_1643_aligned.jpg,test,6,6,5,anger,.jpg,2876,224,224,3,126.5196,False,9b02e9e0599697ad67d8445137f069591113bc8a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1649_aligned.jpg,raw_aligned/test/6/test_1649_aligned.jpg,test_1649_aligned.jpg,test,6,6,5,anger,.jpg,3066,224,224,3,136.0976,False,555291dbaad4c4d947ccdf8ef8065d8514870904,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1650_aligned.jpg,raw_aligned/test/6/test_1650_aligned.jpg,test_1650_aligned.jpg,test,6,6,5,anger,.jpg,1937,224,224,3,121.5426,False,f580b23fdde5bf347980ee5f550664db18183a5c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1669_aligned.jpg,raw_aligned/test/6/test_1669_aligned.jpg,test_1669_aligned.jpg,test,6,6,5,anger,.jpg,2994,224,224,3,113.5562,False,74612aa9b8cd6e7dbceac69430b13388388525d6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1681_aligned.jpg,raw_aligned/test/6/test_1681_aligned.jpg,test_1681_aligned.jpg,test,6,6,5,anger,.jpg,2791,224,224,3,96.0639,False,13f44a12c7b0127766176241d8f71ba91c5547be,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1683_aligned.jpg,raw_aligned/test/6/test_1683_aligned.jpg,test_1683_aligned.jpg,test,6,6,5,anger,.jpg,2388,224,224,3,139.0676,False,3ba0856e491fe414138c07329b4492d36f501604,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1684_aligned.jpg,raw_aligned/test/6/test_1684_aligned.jpg,test_1684_aligned.jpg,test,6,6,5,anger,.jpg,2038,224,224,3,93.4944,False,74b6ae5aa2c855e4865da43b7d7c5c2ac4157408,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1685_aligned.jpg,raw_aligned/test/6/test_1685_aligned.jpg,test_1685_aligned.jpg,test,6,6,5,anger,.jpg,2789,224,224,3,71.335,False,acf76132b35eed9ba50428b92216c4e72448431a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1689_aligned.jpg,raw_aligned/test/6/test_1689_aligned.jpg,test_1689_aligned.jpg,test,6,6,5,anger,.jpg,1942,224,224,3,99.7324,False,77a191952873d308cc98bf1c56dc3e1d1fa03441,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1691_aligned.jpg,raw_aligned/test/6/test_1691_aligned.jpg,test_1691_aligned.jpg,test,6,6,5,anger,.jpg,2311,224,224,3,106.839,False,6b2a71eb804c1ae7c7323313dc6929d6b0113c74,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1739_aligned.jpg,raw_aligned/test/6/test_1739_aligned.jpg,test_1739_aligned.jpg,test,6,6,5,anger,.jpg,3408,224,224,3,80.5712,False,60def66af844fb89939fe6e3ae8d3f9f227696e9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1741_aligned.jpg,raw_aligned/test/6/test_1741_aligned.jpg,test_1741_aligned.jpg,test,6,6,5,anger,.jpg,2674,224,224,3,198.1992,False,57f61db91a839bf9b93eb0d0f2b6afb90e2d32b3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1746_aligned.jpg,raw_aligned/test/6/test_1746_aligned.jpg,test_1746_aligned.jpg,test,6,6,5,anger,.jpg,3394,224,224,3,155.8784,False,5c45f3054df1a60c115e4f00ed3890c6710d5323,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1751_aligned.jpg,raw_aligned/test/6/test_1751_aligned.jpg,test_1751_aligned.jpg,test,6,6,5,anger,.jpg,3430,224,224,3,155.5466,False,0c885d3e347a3b155c8693b97a5768190602b261,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1756_aligned.jpg,raw_aligned/test/6/test_1756_aligned.jpg,test_1756_aligned.jpg,test,6,6,5,anger,.jpg,2763,224,224,3,100.5802,False,e700f7347bd9f526f7b13b8b993bc1ef62dcaa15,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1760_aligned.jpg,raw_aligned/test/6/test_1760_aligned.jpg,test_1760_aligned.jpg,test,6,6,5,anger,.jpg,3327,224,224,3,163.2076,False,4825a086fd2424c8a432bbd17de5795f5e924fb2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1768_aligned.jpg,raw_aligned/test/6/test_1768_aligned.jpg,test_1768_aligned.jpg,test,6,6,5,anger,.jpg,2273,224,224,3,89.994,False,6516d70ae0704bb661069a7957e8a5e1682707c4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1782_aligned.jpg,raw_aligned/test/6/test_1782_aligned.jpg,test_1782_aligned.jpg,test,6,6,5,anger,.jpg,2514,224,224,3,133.1474,False,211e67776879db29cb15a72efe6494696b6942a4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1783_aligned.jpg,raw_aligned/test/6/test_1783_aligned.jpg,test_1783_aligned.jpg,test,6,6,5,anger,.jpg,2837,224,224,3,75.2046,False,3ae793e4b5cc1f2b6f9fda7b7e4c4e9ddc86eab5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1785_aligned.jpg,raw_aligned/test/6/test_1785_aligned.jpg,test_1785_aligned.jpg,test,6,6,5,anger,.jpg,2391,224,224,3,77.4651,False,078289b89ee8f1b5ec18a379c5daa00e378bbafb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1791_aligned.jpg,raw_aligned/test/6/test_1791_aligned.jpg,test_1791_aligned.jpg,test,6,6,5,anger,.jpg,2708,224,224,3,130.0903,False,1d3397d158c9f9c295e1de354b6b594c7f0f7039,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1801_aligned.jpg,raw_aligned/test/6/test_1801_aligned.jpg,test_1801_aligned.jpg,test,6,6,5,anger,.jpg,2580,224,224,3,89.6803,False,c50bbf2c2a8f3fc1c9b21384b85388393477290f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1803_aligned.jpg,raw_aligned/test/6/test_1803_aligned.jpg,test_1803_aligned.jpg,test,6,6,5,anger,.jpg,3505,224,224,3,155.5683,False,a3afd547959eb15a644aa3c3c4f87c7090a21d4f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1805_aligned.jpg,raw_aligned/test/6/test_1805_aligned.jpg,test_1805_aligned.jpg,test,6,6,5,anger,.jpg,2554,224,224,3,144.5507,False,b8006b16e7e961c3d8e8abc6a6e9ceb60c38211d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1815_aligned.jpg,raw_aligned/test/6/test_1815_aligned.jpg,test_1815_aligned.jpg,test,6,6,5,anger,.jpg,2686,224,224,3,134.3601,False,74667f076b1f93d93be22f6f9065da841e9d7959,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1828_aligned.jpg,raw_aligned/test/6/test_1828_aligned.jpg,test_1828_aligned.jpg,test,6,6,5,anger,.jpg,2400,224,224,3,116.9244,False,2468fb2aa69b7ba7f267ff785dbd4cbea20a9cc8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1830_aligned.jpg,raw_aligned/test/6/test_1830_aligned.jpg,test_1830_aligned.jpg,test,6,6,5,anger,.jpg,3572,224,224,3,171.8065,False,a85f97b60f04d8715c8c0fb176fc776f26c5fb4c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1836_aligned.jpg,raw_aligned/test/6/test_1836_aligned.jpg,test_1836_aligned.jpg,test,6,6,5,anger,.jpg,2850,224,224,3,140.1472,False,a8ce359462f41010fcfc2f42dcd6040ca9ebeaa0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1838_aligned.jpg,raw_aligned/test/6/test_1838_aligned.jpg,test_1838_aligned.jpg,test,6,6,5,anger,.jpg,2859,224,224,3,145.5278,False,87ab8254d421d2d88170fe872c38abca67b58577,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1839_aligned.jpg,raw_aligned/test/6/test_1839_aligned.jpg,test_1839_aligned.jpg,test,6,6,5,anger,.jpg,2994,224,224,3,175.1966,False,8f5167f07396af5b18c1d1025e2f6f79007f99e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1858_aligned.jpg,raw_aligned/test/6/test_1858_aligned.jpg,test_1858_aligned.jpg,test,6,6,5,anger,.jpg,2112,224,224,3,71.4152,False,2792dbada075a32452f550fef7f69b408e0bd98c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1863_aligned.jpg,raw_aligned/test/6/test_1863_aligned.jpg,test_1863_aligned.jpg,test,6,6,5,anger,.jpg,2365,224,224,3,155.6653,False,c94dc7156fa10563ef5896ae75641ba439fd23fc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1867_aligned.jpg,raw_aligned/test/6/test_1867_aligned.jpg,test_1867_aligned.jpg,test,6,6,5,anger,.jpg,2746,224,224,3,103.3382,False,d1c709de3c9d96d3e14579eba1a78e49990e8961,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1868_aligned.jpg,raw_aligned/test/6/test_1868_aligned.jpg,test_1868_aligned.jpg,test,6,6,5,anger,.jpg,2559,224,224,3,117.8842,False,5bfbb0026db00d895af2e5f2160e7ba96790fbb9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1879_aligned.jpg,raw_aligned/test/6/test_1879_aligned.jpg,test_1879_aligned.jpg,test,6,6,5,anger,.jpg,3208,224,224,3,118.3554,False,22c7b722233bb1790b0e02dc4dd778b24c89df47,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1880_aligned.jpg,raw_aligned/test/6/test_1880_aligned.jpg,test_1880_aligned.jpg,test,6,6,5,anger,.jpg,2774,224,224,3,150.1259,False,3259d89acd1a1939be7c2d7f7778bf6ee6da2761,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1886_aligned.jpg,raw_aligned/test/6/test_1886_aligned.jpg,test_1886_aligned.jpg,test,6,6,5,anger,.jpg,2549,224,224,3,115.4032,False,78d1b7caf9b69fb089b0670541986638d2429108,False,False
