path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06833_aligned.jpg,raw_aligned/train/5/train_06833_aligned.jpg,train_06833_aligned.jpg,train,5,5,4,sadness,.jpg,2454,224,224,3,140.5205,False,6c5313e8fb976d1d977a53748bb0a8c629d0def8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10025_aligned.jpg,raw_aligned/train/7/train_10025_aligned.jpg,train_10025_aligned.jpg,train,7,7,6,neutral,.jpg,2212,224,224,3,109.9374,False,1d3f971d7b5efa59dc15dc7b30029a2a67a28fb3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08323_aligned.jpg,raw_aligned/train/4/train_08323_aligned.jpg,train_08323_aligned.jpg,train,4,4,3,happiness,.jpg,2715,224,224,3,149.0058,False,fa7fba7a78126736449d9c5eb66db5049e17154e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10649_aligned.jpg,raw_aligned/train/7/train_10649_aligned.jpg,train_10649_aligned.jpg,train,7,7,6,neutral,.jpg,1850,224,224,3,120.6698,False,9b3072b782f035b6f8e5a308791f86b314d4d82e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12118_aligned.jpg,raw_aligned/train/7/train_12118_aligned.jpg,train_12118_aligned.jpg,train,7,7,6,neutral,.jpg,3142,224,224,3,153.068,False,e048c7fb622c5839319607e90c175b7b2f04da98,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09444_aligned.jpg,raw_aligned/train/3/train_09444_aligned.jpg,train_09444_aligned.jpg,train,3,3,2,disgust,.jpg,2213,224,224,3,129.8988,False,c17d953ca49c4b8d8f5db76c41ee9e13e12ecbe6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01774_aligned.jpg,raw_aligned/train/5/train_01774_aligned.jpg,train_01774_aligned.jpg,train,5,5,4,sadness,.jpg,2526,224,224,3,132.8549,False,8f1ec089a90f2fdc347dbe451d61680dabe14ed8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04531_aligned.jpg,raw_aligned/train/4/train_04531_aligned.jpg,train_04531_aligned.jpg,train,4,4,3,happiness,.jpg,2572,224,224,3,113.4001,False,b7833405d43ea0e9d3b60ac7547483a87d2879f8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05870_aligned.jpg,raw_aligned/train/5/train_05870_aligned.jpg,train_05870_aligned.jpg,train,5,5,4,sadness,.jpg,2210,224,224,3,155.9415,False,e9a760cbaa68e1a33976ccaa79d93ca814d8afa5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10736_aligned.jpg,raw_aligned/train/7/train_10736_aligned.jpg,train_10736_aligned.jpg,train,7,7,6,neutral,.jpg,2110,224,224,3,153.1911,False,068d5d8b8a9d9850844d03fb0fb70addfba3dd21,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04155_aligned.jpg,raw_aligned/train/1/train_04155_aligned.jpg,train_04155_aligned.jpg,train,1,1,0,surprise,.jpg,1722,224,224,3,107.1614,False,4f1ddf3a9c7abe7799db1d69c7f9f1412b6a42a5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08091_aligned.jpg,raw_aligned/train/4/train_08091_aligned.jpg,train_08091_aligned.jpg,train,4,4,3,happiness,.jpg,2409,224,224,3,130.9538,False,d4ba6b127eb274d11475caa49ced51d1afd2055b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10180_aligned.jpg,raw_aligned/train/7/train_10180_aligned.jpg,train_10180_aligned.jpg,train,7,7,6,neutral,.jpg,3053,224,224,3,120.725,False,81622f8c45f394eafd800cdaa1b0b099930ce1d4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05414_aligned.jpg,raw_aligned/train/5/train_05414_aligned.jpg,train_05414_aligned.jpg,train,5,5,4,sadness,.jpg,2337,224,224,3,133.838,False,952af5d7007a437a0d7c4e3c9bbac87bd6346c6b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10545_aligned.jpg,raw_aligned/train/7/train_10545_aligned.jpg,train_10545_aligned.jpg,train,7,7,6,neutral,.jpg,2600,224,224,3,134.5994,False,07a053cb369773165a1c19391feff0c04d5bfd80,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05481_aligned.jpg,raw_aligned/train/4/train_05481_aligned.jpg,train_05481_aligned.jpg,train,4,4,3,happiness,.jpg,2193,224,224,3,67.7736,False,543487533d485bac00e575b512bb94eceea8abcf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03869_aligned.jpg,raw_aligned/train/5/train_03869_aligned.jpg,train_03869_aligned.jpg,train,5,5,4,sadness,.jpg,2664,224,224,3,94.4124,False,8bc2d4bb145802ae0d660a95777928033eb8b697,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01606_aligned.jpg,raw_aligned/train/5/train_01606_aligned.jpg,train_01606_aligned.jpg,train,5,5,4,sadness,.jpg,2407,224,224,3,105.0328,False,6b47619403bf5e5d270765a937ad76d283ba8496,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10513_aligned.jpg,raw_aligned/train/7/train_10513_aligned.jpg,train_10513_aligned.jpg,train,7,7,6,neutral,.jpg,1973,224,224,3,105.5939,False,b6b6f700ba4cd776a21d506bc3a7f981cc9b6bac,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10240_aligned.jpg,raw_aligned/train/7/train_10240_aligned.jpg,train_10240_aligned.jpg,train,7,7,6,neutral,.jpg,2061,224,224,3,132.0169,False,c5e19f4a6bd04caf522669e17867f002b7992fb0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06456_aligned.jpg,raw_aligned/train/5/train_06456_aligned.jpg,train_06456_aligned.jpg,train,5,5,4,sadness,.jpg,2542,224,224,3,123.7798,False,b252b0d62225b9881a35bba4436e90c5eaeb5da6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09854_aligned.jpg,raw_aligned/train/7/train_09854_aligned.jpg,train_09854_aligned.jpg,train,7,7,6,neutral,.jpg,2109,224,224,3,122.2016,False,2a82fb9bd273371de46e562809691cb39066f726,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_04718_aligned.jpg,raw_aligned/train/6/train_04718_aligned.jpg,train_04718_aligned.jpg,train,6,6,5,anger,.jpg,3701,224,224,3,120.6366,False,99e84b93a2e15122cb69c2df2f5b9497b76910ff,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01919_aligned.jpg,raw_aligned/train/4/train_01919_aligned.jpg,train_01919_aligned.jpg,train,4,4,3,happiness,.jpg,2237,224,224,3,172.0612,False,2179fe39f922e5458bc9d039e30dac6bdb0c521c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08617_aligned.jpg,raw_aligned/train/4/train_08617_aligned.jpg,train_08617_aligned.jpg,train,4,4,3,happiness,.jpg,3058,224,224,3,158.6504,False,e99d41a8e8da423dd5900f4c2fedac62d615eff3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10851_aligned.jpg,raw_aligned/train/7/train_10851_aligned.jpg,train_10851_aligned.jpg,train,7,7,6,neutral,.jpg,2211,224,224,3,144.9127,False,992e2f98757f2a917c21c3abc24e5fe1d29c7268,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06969_aligned.jpg,raw_aligned/train/1/train_06969_aligned.jpg,train_06969_aligned.jpg,train,1,1,0,surprise,.jpg,2731,224,224,3,189.8211,False,a35aca4c802600214dc09fce7f8d37a431e27601,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08677_aligned.jpg,raw_aligned/train/4/train_08677_aligned.jpg,train_08677_aligned.jpg,train,4,4,3,happiness,.jpg,2671,224,224,3,110.1676,False,fe7de8a74ce8f55dfc494ac45814f6b3e75cdf2d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09963_aligned.jpg,raw_aligned/train/7/train_09963_aligned.jpg,train_09963_aligned.jpg,train,7,7,6,neutral,.jpg,2148,224,224,3,110.0021,False,da1e9d2ca795f40366f4573432f34f3b316dd4d0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01904_aligned.jpg,raw_aligned/train/4/train_01904_aligned.jpg,train_01904_aligned.jpg,train,4,4,3,happiness,.jpg,2211,224,224,3,112.8155,False,b61e8d3cfdb8916585e18adc02be6f9132eed0e1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05378_aligned.jpg,raw_aligned/train/5/train_05378_aligned.jpg,train_05378_aligned.jpg,train,5,5,4,sadness,.jpg,2100,224,224,3,56.0129,False,d2d32a60f1a2030047f1f7bb513fab5e98d2545d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04774_aligned.jpg,raw_aligned/train/4/train_04774_aligned.jpg,train_04774_aligned.jpg,train,4,4,3,happiness,.jpg,2282,224,224,3,215.9701,False,602a69f35dfd972c863e9cc26b61a9796558f9a0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10952_aligned.jpg,raw_aligned/train/7/train_10952_aligned.jpg,train_10952_aligned.jpg,train,7,7,6,neutral,.jpg,2629,224,224,3,92.7896,False,3792bc8f88f3c2727b59ebfa3e3b4ad9079192e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09550_aligned.jpg,raw_aligned/train/3/train_09550_aligned.jpg,train_09550_aligned.jpg,train,3,3,2,disgust,.jpg,2088,224,224,3,55.3165,False,8fbbc6693413217f86e2d0ec47f8aef27369572f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09697_aligned.jpg,raw_aligned/train/3/train_09697_aligned.jpg,train_09697_aligned.jpg,train,3,3,2,disgust,.jpg,2417,224,224,3,103.2417,False,a5c7f1dabe9e74f08b87e568b2456826665ec024,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09705_aligned.jpg,raw_aligned/train/3/train_09705_aligned.jpg,train_09705_aligned.jpg,train,3,3,2,disgust,.jpg,2003,224,224,3,89.8595,False,4b7c34a4ba3499d04f619272dc03daca6b1520e0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04551_aligned.jpg,raw_aligned/train/4/train_04551_aligned.jpg,train_04551_aligned.jpg,train,4,4,3,happiness,.jpg,3060,224,224,3,164.714,False,511a55b78b82ba438b0895208e16a79a11f6e68e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12255_aligned.jpg,raw_aligned/train/7/train_12255_aligned.jpg,train_12255_aligned.jpg,train,7,7,6,neutral,.jpg,2273,224,224,3,114.8263,False,45118763f2bef3034b2afc4282bd7a9d66b49174,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10034_aligned.jpg,raw_aligned/train/7/train_10034_aligned.jpg,train_10034_aligned.jpg,train,7,7,6,neutral,.jpg,2735,224,224,3,196.6174,False,b587df78767c540eed6212d1ba959fcb6a5257e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10063_aligned.jpg,raw_aligned/train/7/train_10063_aligned.jpg,train_10063_aligned.jpg,train,7,7,6,neutral,.jpg,2461,224,224,3,93.6481,False,ff5fed6d2f81b25a56085a0cc65cbf0220461390,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08071_aligned.jpg,raw_aligned/train/4/train_08071_aligned.jpg,train_08071_aligned.jpg,train,4,4,3,happiness,.jpg,2540,224,224,3,168.2089,False,6c75f76e29a49ebed2eb69ae8fd2fd6f15967ac0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10854_aligned.jpg,raw_aligned/train/7/train_10854_aligned.jpg,train_10854_aligned.jpg,train,7,7,6,neutral,.jpg,2002,224,224,3,91.3133,False,1b1edbc081d87d736a9769aa0938f34da9fc4764,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10654_aligned.jpg,raw_aligned/train/7/train_10654_aligned.jpg,train_10654_aligned.jpg,train,7,7,6,neutral,.jpg,2815,224,224,3,156.6769,False,01af556b78a59fa555ae7ccf8e081f5e9d2912cf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01322_aligned.jpg,raw_aligned/train/4/train_01322_aligned.jpg,train_01322_aligned.jpg,train,4,4,3,happiness,.jpg,2488,224,224,3,169.2153,False,d023e3222dbf75589ef50a42d09fd329cd7ed44d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00113_aligned.jpg,raw_aligned/train/1/train_00113_aligned.jpg,train_00113_aligned.jpg,train,1,1,0,surprise,.jpg,2762,224,224,3,81.4875,False,5b8b5eae4a5a5e02ac8de247496720e0cca1572a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10541_aligned.jpg,raw_aligned/train/7/train_10541_aligned.jpg,train_10541_aligned.jpg,train,7,7,6,neutral,.jpg,2294,224,224,3,86.2809,False,72a9905dbe4c08aef8c291b878cad953dbce826f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09238_aligned.jpg,raw_aligned/train/2/train_09238_aligned.jpg,train_09238_aligned.jpg,train,2,2,1,fear,.jpg,3485,224,224,3,100.2535,False,6f2ca8001cfceedefb35d28cb2e891b1133a82f1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04117_aligned.jpg,raw_aligned/train/4/train_04117_aligned.jpg,train_04117_aligned.jpg,train,4,4,3,happiness,.jpg,3126,224,224,3,138.0187,False,460163deaa1dd34e91bf9abb33fe5f2e13300d7b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11807_aligned.jpg,raw_aligned/train/7/train_11807_aligned.jpg,train_11807_aligned.jpg,train,7,7,6,neutral,.jpg,1556,224,224,3,119.9651,False,64323bc7e7c52ca6cbded951323810295a74473f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04935_aligned.jpg,raw_aligned/train/1/train_04935_aligned.jpg,train_04935_aligned.jpg,train,1,1,0,surprise,.jpg,2980,224,224,3,153.3012,False,3617a85a5b521bdff1b9a5c271259b03a6721fa1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01180_aligned.jpg,raw_aligned/train/5/train_01180_aligned.jpg,train_01180_aligned.jpg,train,5,5,4,sadness,.jpg,2172,224,224,3,88.2957,False,66c604b91aab2b736b7eda730e2caa325a8eafc0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08230_aligned.jpg,raw_aligned/train/4/train_08230_aligned.jpg,train_08230_aligned.jpg,train,4,4,3,happiness,.jpg,2179,224,224,3,104.8825,False,c0823e7407dfc51cccf40c07d4055caf23e28cf9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10724_aligned.jpg,raw_aligned/train/7/train_10724_aligned.jpg,train_10724_aligned.jpg,train,7,7,6,neutral,.jpg,2126,224,224,3,179.5679,False,e33b84c6e8af44f0a64783843cce19f892899bcf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05565_aligned.jpg,raw_aligned/train/4/train_05565_aligned.jpg,train_05565_aligned.jpg,train,4,4,3,happiness,.jpg,2528,224,224,3,85.7796,False,31101c81ab24f6c29f340a654480745b85088641,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03176_aligned.jpg,raw_aligned/train/4/train_03176_aligned.jpg,train_03176_aligned.jpg,train,4,4,3,happiness,.jpg,2919,224,224,3,96.0232,False,59a58351d9a5f6838c6f8775b2eb3cc98914585b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11109_aligned.jpg,raw_aligned/train/7/train_11109_aligned.jpg,train_11109_aligned.jpg,train,7,7,6,neutral,.jpg,2360,224,224,3,148.5508,False,ef33cd6232a00fe21f154c9b2c1fee4c84a59ab6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05285_aligned.jpg,raw_aligned/train/4/train_05285_aligned.jpg,train_05285_aligned.jpg,train,4,4,3,happiness,.jpg,2388,224,224,3,202.1014,False,fd5706e56a368f44e31b34050dddb671d9a6fe8f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10237_aligned.jpg,raw_aligned/train/7/train_10237_aligned.jpg,train_10237_aligned.jpg,train,7,7,6,neutral,.jpg,2358,224,224,3,142.8616,False,a79efb49aa2768c09ca618630a4c383e78a467bf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07151_aligned.jpg,raw_aligned/train/4/train_07151_aligned.jpg,train_07151_aligned.jpg,train,4,4,3,happiness,.jpg,2157,224,224,3,163.2488,False,3eec91a6f2495d98da59501115a44ba21aacd0f5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09546_aligned.jpg,raw_aligned/train/3/train_09546_aligned.jpg,train_09546_aligned.jpg,train,3,3,2,disgust,.jpg,2310,224,224,3,136.9979,False,82bdef76b8ca421d2cba25da0b40511720c180c5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_07340_aligned.jpg,raw_aligned/train/6/train_07340_aligned.jpg,train_07340_aligned.jpg,train,6,6,5,anger,.jpg,3442,224,224,3,90.0405,False,0679cbc6fe16ca318fbcf7fbc1ccea6452290001,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07844_aligned.jpg,raw_aligned/train/5/train_07844_aligned.jpg,train_07844_aligned.jpg,train,5,5,4,sadness,.jpg,3436,224,224,3,123.0716,False,1ec2d1f8a9a7f404843467f00a0774996472687b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11608_aligned.jpg,raw_aligned/train/7/train_11608_aligned.jpg,train_11608_aligned.jpg,train,7,7,6,neutral,.jpg,2587,224,224,3,94.814,False,2679216be7bb3744a7ac89c9af8d9feac127a391,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_00564_aligned.jpg,raw_aligned/train/6/train_00564_aligned.jpg,train_00564_aligned.jpg,train,6,6,5,anger,.jpg,2064,224,224,3,20.7669,False,2f5aa91e3b1c384fdbed581183c688c019b73ffe,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00052_aligned.jpg,raw_aligned/train/4/train_00052_aligned.jpg,train_00052_aligned.jpg,train,4,4,3,happiness,.jpg,2838,224,224,3,113.8201,False,0f392a9c3a34b5f3b20e81b8bf940eb67296ad71,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11309_aligned.jpg,raw_aligned/train/7/train_11309_aligned.jpg,train_11309_aligned.jpg,train,7,7,6,neutral,.jpg,1908,224,224,3,53.8057,False,96afce98a20e5bd6d3e961a81f6fd42af94955df,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03093_aligned.jpg,raw_aligned/train/4/train_03093_aligned.jpg,train_03093_aligned.jpg,train,4,4,3,happiness,.jpg,2237,224,224,3,145.0464,False,a9094cc2f294c629106241bdd2f58df2e588ab05,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06236_aligned.jpg,raw_aligned/train/1/train_06236_aligned.jpg,train_06236_aligned.jpg,train,1,1,0,surprise,.jpg,2439,224,224,3,161.2111,False,fd0687da105aa89055054a81117ae2b50eb5948c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11720_aligned.jpg,raw_aligned/train/7/train_11720_aligned.jpg,train_11720_aligned.jpg,train,7,7,6,neutral,.jpg,2228,224,224,3,80.2101,False,34f1aa92bfef7143443e090ebb1a15453c284a8b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11137_aligned.jpg,raw_aligned/train/7/train_11137_aligned.jpg,train_11137_aligned.jpg,train,7,7,6,neutral,.jpg,2240,224,224,3,147.0604,False,2dbc7b50914470958eaec8216dc4faddf20c545c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00314_aligned.jpg,raw_aligned/train/4/train_00314_aligned.jpg,train_00314_aligned.jpg,train,4,4,3,happiness,.jpg,2189,224,224,3,95.991,False,9dcf341e03341d362731875dcd2b502b937f0949,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02686_aligned.jpg,raw_aligned/train/4/train_02686_aligned.jpg,train_02686_aligned.jpg,train,4,4,3,happiness,.jpg,2117,224,224,3,110.7931,False,2d846dd032f827ccf5c77f1bd0b6ef2aa6cdb813,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04841_aligned.jpg,raw_aligned/train/1/train_04841_aligned.jpg,train_04841_aligned.jpg,train,1,1,0,surprise,.jpg,2252,224,224,3,48.3614,False,b40d10fcfe879472b521ef40772f1f3e6a655019,False,False
